S.NO,Modules,SCENARIO,URL,DESC,METHOD,STATUS_CODE,VALIDATION,EXPECTED_RESULT,KEY,VALUE
11,Placement (Direct Buy and Programmatic Campaign),Verify the advertiser linked to the target,"""/api/v1/advertiser/125""",Open Create placement,GET,200,Linked advertiser should appear,"""id"": 125",response.entity,"{""id"":125}"
12,Placement (Direct Buy and Programmatic Campaign),Verify the target detail created through placement,"""/api/v1/target/135""",Open Create placement,GET,200,User should be able to create the target,"""id"": 135",response.entity,"{ ""id"": 135}"
13,Placement (Direct Buy and Programmatic Campaign),Verify the advertiser linked to the target,"""/api/v1/advertiser/125""",Open Create placement,GET,200,Linked advertiser should appear,"""id"": 125",response.entity,"{""id"": 125}"
14,Placement (Direct Buy and Programmatic Campaign),Verify user able to select the creative through Select Ad creative option,"""/api/v1/creative/170""",Open Create placement,GET,200,User should be able to select the creative,"""id"": 170",response.entity,"{""id"": 170}"
15,Placement (Direct Buy and Programmatic Campaign),Verify the advertiser linked to the creative,"""/api/v1/advertiser/125""",Open Create placement,GET,200,Linked advertiser should appear,"""id"": 125",response.entity,"{""id"": 125}"
16,Placement (Direct Buy and Programmatic Campaign),Verify the creative detail created through placement,"""/api/v1/creative/204""",Open Create placement,GET,200,User should be able to create the creative,"""id"": 204",response.entity,"{""id"": 204}"
17,Placement (Direct Buy and Programmatic Campaign),Verify the advertiser linked to the creative,"""/api/v1/advertiser/125""",Open Create placement,GET,200,Linked advertiser should appear,"""id"": 125",response.entity,"{""id"": 125}"
18,Placement (Direct Buy and Programmatic Campaign),Verify user able to activate/deactivate the placement,"""/api/v1/placement/105/toggle-activate""",Open Create placement,GET,200,Placement should be activated/deactivated,"""successMessage"": ""Activated/Deactivated successfully",response,"{""successMessage"":""Activated/Deactivated successfully ""}"
19,Placement (Direct Buy and Programmatic Campaign),Verify the placement detail,"""/api/v1/placement/105""",Open view placement,GET,200,User should be able to view the created placement,"""id"": 105",response.entity,"{""id"":105}"
20,Placement (Direct Buy and Programmatic Campaign),Verify the updated placement detail,"""/api/v1/placement/105""",Open view placement,GET,200,User should be able to view the updated placement,"""id"": 105",response.entity,"{""id"":105}"
