S.NO,MODULES,SCENARIO,URL,DESC,METHOD,STATUS_CODE,VALIDATION,EXPECTED RESULT,KEY,VALUE
11,Target group list,Verify to get the details of travel group,"""/api/v1/travel-group/active""",Active group/active,GET,200,Active travel group details should appear,"{
""id"": 1,
""name"": ""Alone"",
""code"": ""Alone""
}",response,"{""id"":1,""name"":""Alone"",""code"":""Alone""},{""id"":2,""name"":""Couple"",""code"":""Couple""},{""id"":3,""name"":""Family"",""code"":""Family""},{""id"":4,""name"":""Group"",""code"":""Group""}"
12,Target gender list,Verify to get the details of gender,"""/api/v1/gender/active""",Gender,GET,200,Active gender details of male or female should appear,"{
""id"": 1,
""gender"": ""Female"",
""code"": ""Female""
}",response,"[{""id"":1,""gender"":""Female"",""code"":""Female""},{""id"":2,""gender"":""Male"",""code"":""Male""}]"
13,Target age list,Verify to get the details of age,"""/api/v1/age/active""",Age,GET,200,Active age list details should appear,"{
""id"": 1,
""name"": ""Kid"",
""age"": ""0-18"",
""code"": ""Kid""
}",response,"[{""id"":1,""name"":""Kid"",""age"":""0-18"",""code"":""Kid""},{""id"":2,""name"":""Adult"",""age"":""18+"",""code"":""Adult""}]"
14,Target beacon list,Verify to get the details of third party beacon list,"""/api/v1/beacon/active""",Beacon,GET,200,Third party beacon list should appear,"{
""id"": 1,
""beaconName"": ""0%"",
""beaconValue"": ""0""
}",response,"[{""id"":1,""beaconName"":""0%"",""beaconValue"":""0""},{""id"":2,""beaconName"":""25%"",""beaconValue"":""25""},{""id"":3,""beaconName"":""50%"",""beaconValue"":""50""},{""id"":4,""beaconName"":""75%"",""beaconValue"":""75""},{""id"":5,""beaconName"":""100%"",""beaconValue"":""100""},{""id"":6,""beaconName"":""Click"",""beaconValue"":""click""}]"
15,Adsource,Verify to get the details of Adsource,"""/api/v1/adsource/active""",Adsource,GET,200,Ad source details should appear,"""entity"": [
{
""id"": 29,
""name"": ""CB Ad Source"",
""active"": false
}",response.entity,"{""id"":'#number',""name"":'#string',""active"":'#boolean'}"
16,Reports,Verify to get the details of report types,"""/api/v1/reporttype""",Report ype,GET,200,Report type available list should appear,"""entity"": [
{
""id"": 1,
""name"": ""Airline Summary Report"",
""description"": ""Airline Summary Report""
}",response.entity,"{""id"":'#number',""name"":'#string',""description"":'#string'}"
17,Reports,Verify to get the details of active timezone,"""/api/v1/timezone""",Timezon e,GET,200,Active time zone should appear,"""entity"": [
{
""id"": 1,
""name"": ""(UTC+05:30) Chennai, Kolkata, Mumbai, New Delhi"",
""countryId"": 1,
""code"": ""Asia/Calcutta""
}",response.entity,"{""id"":'#number',""name"":'#string',""countryId"":'#number',""code"":'#string'}"
18,Reports,Verify to get the details of active date range,"""/api/v1/report/daterange""",Report,GET,200,Active date range should appear,"""entity"": [
{
""value"": ""Today"",
""key"": 1
}",response.entity,"[{""value"":""Today"",""key"":1},{""value"":""This Week"",""key"":2},{""value"":""This Month"",""key"":3},{""value"":""Custom Range"",""key"":4},{""value"":""Yesterday"",""key"":5},{""value"":""Last Week"",""key"":6},{""value"":""Last Month"",""key"":7}]"
19,Advertiser,Verify the advertiser,"""/api/v1/advertiser/list?statusFilter=active&orderBy=DESC&pageNo=0""",Open creative page,GET,200,Advertiser should appear,"""coll"": [
{
""id"": 128,
""name"": ""TestAd"",
""email"": ""k@gmail.com"",
""phoneNumber"": ""1234567890"",
""active"": true
}",response.coll,"{""id"":'#number',""name"":'#string',""email"":'#string',""phoneNumber"":'#string',""active"":'#boolean'}"
20,Ad Restriction,Verify the ad restrictions,"""/api/v1/adrestriction/get""",Open creative page,GET,200,Ad restrictions should appear,"""entity"": {
""id"": 28,
""blockedCategory"": [
""IAB1"",
""IAB2"",
""IAB3""
]",response.entity,"{""id"":'#number',""blockedCategory"":'#[] #string',""aDomain"":'#[] #string',""blockedCategoryDirectBuy"":'#[] #string'}"
21,Ad source,Verify to get the details of data centers,"""/api/v1/datacenter""",Open creative page,GET,200,Data centers should appear,"""entity"": [
{
""id"": 1,
""name"": ""Data Center1"",
""code"": ""DC1""
}",response.entity,"[{""id"":1,""name"":""Data Center1"",""code"":""DC1""},{""id"":2,""name"":""Data Center2"",""code"":""DC1""}]"
22,Creative,Verify the version,"""/api/v1/session/version""",Open creative page,GET,200,Version should appear,"""1.0.2""",response,"""0.2.0"""
23,Profile,Verify the profile,"""/api/v1/profile/list?statusFilter=active&orderBy=DESC""",Open view creative page,GET,200,Profile should appear,"""coll"": [
{
""id"": 58,
""name"": ""Aut Profile upd"",
""description"": ""upd"",
""priceType"": ""FLOOR"",
""isActive"": true,
""displayTypeSettings"": [
{
""id"": 888,
""profileType"": ""default"",
""displayTypeId"": 1,
""slotType"": ""Image"",
""price"": 10.00
},
{
""id"": 889,
""profileType"": ""default"",
""displayTypeId"": 1,
""slotType"": ""Video"",
""price"": 100.00
},
{
""id"": 890,
""profileType"": ""default"",
""displayTypeId"": 2,
""slotType"": ""Image"",
""price"": 89.12
},
{
""id"": 891,
""profileType"": ""default"",
""displayTypeId"": 2,
""slotType"": ""Video"",
""price"": 999.99
},
{
""id"": 892,
""profileType"": ""default"",
""displayTypeId"": 3,
""slotType"": ""Image"",
""price"": 1.20
},
{
""id"": 893,
""profileType"": ""default"",
""displayTypeId"": 3,
""slotType"": ""Video"",
""price"": 111.80
}
]",response.coll,"{""id"":'#number',""name"":'#string',""description"":'#string',""priceType"":'#string',""isActive"":'#boolean',""displayTypeSettings"":{}}"
