S.NO,Modules,SCENARIO,URL,DESC,METHOD,STATUS_CODE,VALIDATION,EXPECTED_RESULT,KEY,VALUE
11,Dashboard - Airline Insight,Verify the Graph for the Impression for the Airline Insights,"""/api/v1/dashboard/graph/AIRLINE_VIEW?dateRangeTypeId=1&timeZoneId=1&metricType=IMPRESSION""",Open Airline Insights,GET,200,Graph for the Impression for the Airline should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
12,Dashboard - Airline Insight,Verify the Report for the Views for the Airline Insights,"""/api/v1/dashboard/report/AIRLINE_VIEW?dateRangeTypeId=1&timeZoneId=1&pageNo=0&metricType=VIEWS""",Open Airline Insights,GET,200,Report for the Views for the Airline should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
13,Dashboard - Airline Insight,Verify the Graph for the Views for the Airline Insights,"""/api/v1/dashboard/graph/AIRLINE_VIEW?dateRangeTypeId=1&timeZoneId=1&metricType=VIEWS""",Open Airline Insights,GET,200,Graph for the Views for the Airline should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
14,Dashboard - Airline Insight,Verify the Report for the Clicks for the Airline Insights,"""/api/v1/dashboard/report/AIRLINE_VIEW?dateRangeTypeId=1&timeZoneId=1&pageNo=0&metricType=CLICKS""",Open Airline Insights,GET,200,Report for the Clicks for the Airline should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
15,Dashboard - Airline Insight,Verify the Graph for the Clicks for the Airline Insights,"""/api/v1/dashboard/graph/AIRLINE_VIEW?dateRangeTypeId=1&timeZoneId=1&metricType=CLICKS""",Open Airline Insights,GET,200,Graph for the Clicks for the Airline should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
16,Dashboard - Airline Insight,Verify the selected airline from airline list,"""/api/v1/flight/list-by-airlines?airlineIds=93""",Open Airline Insights,GET,200,Airline should be selected from the Airline list,"""id"": 113",response.entity,"{""id"": 113,""tailSignNo"": ""0123"",""name"": ""France""}"
17,Dashboard - Airline Insight,Verify the kpi for the selected airline,"""/api/v1/dashboard/kpi/AIRLINE_VIEW?dateRangeTypeId=2&timeZoneId=1&entityIds=93""",Open Airline Insights,GET,200,Kpi should appear for the selected airline filter,"""data"": {
""TODAY"": {
""data"": [
[
0,
0,
0,
0,
0,
0
]
],
""label"": ""2024-08-19""
}",response.entity,"{""data"":{""LAST_WEEK"":{""data"":['#[] #number'],""label"":'#string'},""CURRENT_WEEK"":{""data"":['#[] #number'],""label"":'#string'}},""schemaData"":[{""label"":""Ad Request"",""keyName"":""adRequest"",""index"":0},{""label"":""Ad Response"",""keyName"":""adResponse"",""index"":1},{""label"":""Impressions"",""keyName"":""impressions"",""index"":2},{""label"":""Views"",""keyName"":""view"",""index"":3},{""label"":""Clicks"",""keyName"":""clicks"",""index"":4},{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":5}]}"
18,Dashboard - Airline Insight,Verify the report for the selected airline,"""/api/v1/dashboard/report/AIRLINE_VIEW?dateRangeTypeId=2&timeZoneId=1&entityIds=93&pageNo=0&metricType=REVENUE""",Open Airline Insights,GET,200,Report should appear for the selected airline filter,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
19,Dashboard - Airline Insight,Verify the graph for the selected airline,"""/api/v1/dashboard/graph/AIRLINE_VIEW?dateRangeTypeId=2&timeZoneId=1&entityIds=93&metricType=REVENUE""",Open Airline Insights,GET,200,Graph should appear for the selected airline filter,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""LAST_WEEK"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""CURRENT_WEEK"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
20,Dashboard - Airline Insight,Verify the kpi for the selected airline and flight,"""/api/v1/dashboard/kpi/AIRLINE_VIEW?dateRangeTypeId=2&timeZoneId=1&entityIds=93&flightIds=113""",Open Airline Insights,GET,200,Kpi should appear for the selected airline and flight filter,"""data"": {
""TODAY"": {
""data"": [
[
0,
0,
0,
0,
0,
0
]
],
""label"": ""2024-08-19""
}",response.entity,"{""data"":{""LAST_WEEK"":{""data"":['#[] #number'],""label"":'#string'},""CURRENT_WEEK"":{""data"":['#[] #number'],""label"":'#string'}},""schemaData"":[{""label"":""Ad Request"",""keyName"":""adRequest"",""index"":0},{""label"":""Ad Response"",""keyName"":""adResponse"",""index"":1},{""label"":""Impressions"",""keyName"":""impressions"",""index"":2},{""label"":""Views"",""keyName"":""view"",""index"":3},{""label"":""Clicks"",""keyName"":""clicks"",""index"":4},{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":5}]}"
21,Dashboard - Airline Insight,Verify the report for the selected airline and flight,"""/api/v1/dashboard/report/AIRLINE_VIEW?dateRangeTypeId=2&timeZoneId=1&entityIds=93&flightIds=113&pageNo=0&metricType=REVENUE""",Open Airline Insights,GET,200,Report should appear for the selected airline and flight filter,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
22,Dashboard - Airline Insight,Verify the graph for the selected airline and flight,"""/api/v1/dashboard/graph/AIRLINE_VIEW?dateRangeTypeId=2&timeZoneId=1&entityIds=93&flightIds=113&metricType=REVENUE""",Open Airline Insights,GET,200,Graph should appear for the selected airline and flight filter,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-19"",
""endDate"": ""2024-08-20"",
""days"": 0
}",response.entity,"{""data"":{""LAST_WEEK"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""CURRENT_WEEK"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
23,Dashboard - Airline Insight,Verify the kpi for custom date (Start date and End date),"""/api/v1/dashboard/kpi/AIRLINE_VIEW?dateRangeTypeId=4&timeZoneId=1&dataStartDate=2024-07-01&dataEndDate=2024-07-31""",Open Airline Insights,GET,200,Kpi should appear for the selected airline and flight filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
52,
40,
10,
0,
0,
7.500000
]
],
""label"": ""2024-06-30""
}",response.entity,"{""data"":{""CUSTOM_DATE"":{""data"": ['#[] #number'],""label"":'#string'}},""schemaData"":[{""label"":""Ad Request"",""keyName"":""adRequest"",""index"":0},{""label"":""Ad Response"",""keyName"":""adResponse"",""index"":1},{""label"":""Impressions"",""keyName"":""impressions"",""index"":2},{""label"":""Views"",""keyName"":""view"",""index"":3},{""label"":""Clicks"",""keyName"":""clicks"",""index"":4},{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":5}]}"
24,Dashboard - Airline Insight,Verify the report for custom date (Start date and End date),"""/api/v1/dashboard/report/AIRLINE_VIEW?dateRangeTypeId=4&timeZoneId=1&dataStartDate=2024-07-01&dataEndDate=2024-07-31&pageNo=0&metricType=REVENUE""",Open Airline Insights,GET,200,Report should appear for the selected airline and flight filter,"""coll"": [
[
""Airline Adserver Testing"",
""Flight1000"",
""1000"",
""Economy"",
""CDS"",
6,
1,
0,
0,
0.750000
]",response,"{""httpStatus"":""OK"",""total"":8,""items"":8,""start"":0,""coll"":[[""Airline Adserver Testing"",""Flight1000"",""1000"",""Economy"",""CDS"",6,1,0,0,0.75],[""Deccan Air"",""Deccan Air Air Asia"",""10675"",""Economy"",""CDS"",6,1,0,0,0.75],[""indigo airlines"",""Flight1"",""1234567"",""Economy"",""CDS"",4,1,0,0,0.75],[""Lufthansa"",""Lufthansa Air Express"",""101"",""Economy"",""CDS"",6,1,0,0,0.75],[""QA Flight Airline"",""Flight1"",""1234"",""Economy"",""CDS"",4,1,0,0,0.75],[""San Airline"",""Flight1"",""123456"",""Economy"",""CDS"",4,1,0,0,0.75],[""Singapore Airlines"",""Singapore Airline Air Asia"",""1081986"",""Economy"",""CDS"",12,2,0,0,1.5],[""singaporean airlines"",""Flight1000"",""1000"",""Economy"",""CDS"",4,1,0,0,0.75]],""schemaData"":[{""label"": ""Airline Name"",""keyName"": ""airlineName"",""index"": 0},{""label"": ""Flight"",""keyName"": ""flightName"",""index"": 1},{""label"": ""Tail Sign Number"",""keyName"": ""flightNumber"",""index"": 2},{""label"": ""Class"",""keyName"": ""class"",""index"":3},{""label"": ""Display Type"",""keyName"": ""dispalyType"",""index"": 4},{""label"": ""Ad Request"",""keyName"": ""adRequest"",""index"": 5},{""label"": ""Impressions"",""keyName"": ""impressions"",""index"": 6},{""label"": ""Views"",""keyName"": ""view"",""index"": 7},{""label"": ""Clicks"",""keyName"": ""clicks"",""index"": 8},{""label"": ""Gross Revenue"",""keyName"": ""revenue"",""index"": 9}],""valid"":true}"
25,Dashboard - Airline Insight,Verify the graph for custom date (Start date and End date),"""/api/v1/dashboard/graph/AIRLINE_VIEW?dateRangeTypeId=4&timeZoneId=1&dataStartDate=2024-07-01&dataEndDate=2024-07-31&metricType=REVENUE""",Open Airline Insights,GET,200,Graph should appear for the selected airline and flight filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
""2024-07-28"",
""Singapore Airlines"",
1.5
]",response.entity,"{""data"":{""CUSTOM_DATE"": {""data"": [[""2024-07-28"",""Singapore Airlines"",1.5],[""2024-07-28"",""singaporean airlines"",0.75],[""2024-07-29"",""Deccan Air"",0.75],[""2024-07-29"",""San Airline"",0.75],[""2024-07-30"",""indigo airlines"",0.75],[""2024-07-30"",""Lufthansa"",0.75],[""2024-07-31"",""Airline Adserver Testing"",0.75],[""2024-07-31"",""QA Flight Airline"",0.75]],""startDate"": ""2024-07-01"",""endDate"": ""2024-07-31"",""days"": 30}}}"
26,Dashboard - Airline Insight,Verify the kpi for custome date (Compare Start date and Compare End date),"""/api/v1/dashboard/kpi/AIRLINE_VIEW?dateRangeTypeId=4&timeZoneId=1&dataStartDate=2024-07-01&dataEndDate=2024-07-31&cStartDate=2024-07-10&cEndDate=2024-07-12""",Open Airline Insights,GET,200,Kpi should appear for the selected airline and flight for custome date filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
52,
40,
10,
0,
0,
7.500000
]
]",response.entity.data,"{""CUSTOM_DATE"":{""data"":[[52,40,10,0,0,7.5]],""label"":""2024-06-30""},""CUSTOM_COMPARE_DATE"":{""data"":[[0,0,0,0,0,0]],""label"":""2024-07-09""}}"
27,Dashboard - Airline Insight,Verify the report for custom date (Compare Start date and Compare End date),"""/api/v1/dashboard/report/AIRLINE_VIEW?dateRangeTypeId=4&timeZoneId=1&dataStartDate=2024-07-01&dataEndDate=2024-07-31&pageNo=0&metricType=REVENUE&cStartDate=2024-07-10&cEndDate=2024-07-12""",Open Airline Insights,GET,200,Report should appear for the selected airline and flight for custom date filter,"""coll"": [
[
""Airline Adserver Testing"",
""Flight1000"",
""1000"",
""Economy"",
""CDS"",
6,
1,
0,
0,
0.750000
]",response,"{""httpStatus"":""OK"",""total"":8,""items"":8,""start"":0,""coll"":[[""Airline Adserver Testing"",""Flight1000"",""1000"",""Economy"",""CDS"",6,1,0,0,0.75],[""Deccan Air"",""Deccan Air Air Asia"",""10675"",""Economy"",""CDS"",6,1,0,0,0.75],[""indigo airlines"",""Flight1"",""1234567"",""Economy"",""CDS"",4,1,0,0,0.75],[""Lufthansa"",""Lufthansa Air Express"",""101"",""Economy"",""CDS"",6,1,0,0,0.75],[""QA Flight Airline"",""Flight1"",""1234"",""Economy"",""CDS"",4,1,0,0,0.75],[""San Airline"",""Flight1"",""123456"",""Economy"",""CDS"",4,1,0,0,0.75],[""Singapore Airlines"",""Singapore Airline Air Asia"",""1081986"",""Economy"",""CDS"",12,2,0,0,1.5],[""singaporean airlines"",""Flight1000"",""1000"",""Economy"",""CDS"",4,1,0,0,0.75]],""schemaData"":[{""label"":""Airline Name"",""keyName"":""airlineName"",""index"":0},{""label"":""Flight"",""keyName"":""flightName"",""index"":1},{""label"":""Tail Sign Number"",""keyName"":""flightNumber"",""index"":2},{""label"":""Class"",""keyName"":""class"",""index"":3},{""label"":""Display Type"",""keyName"":""dispalyType"",""index"":4},{""label"":""Ad Request"",""keyName"":""adRequest"",""index"":5},{""label"":""Impressions"",""keyName"":""impressions"",""index"":6},{""label"":""Views"",""keyName"":""view"",""index"":7},{""label"":""Clicks"",""keyName"":""clicks"",""index"":8},{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":9}],""valid"":true}
"
28,Dashboard - Airline Insight,Verify the graph for custom date (Compare Start date and Compare End date),"""/api/v1/dashboard/graph/AIRLINE_VIEW?dateRangeTypeId=4&timeZoneId=1&dataStartDate=2024-07-01&dataEndDate=2024-07-31&metricType=REVENUE&cStartDate=2024-07-10&cEndDate=2024-07-12""",Open Airline Insights,GET,200,Graph should appear for the selected airline and flight for custom date filter,"""data"": {
""CUSTOM_DATE"": {
""data"": [
[
""2024-07-28"",
""Singapore Airlines"",
1.5
]",response.entity.data,"{""CUSTOM_DATE"":{""data"":[[""2024-07-28"",""Singapore Airlines"",1.5],[""2024-07-28"",""singaporean airlines"",0.75],[""2024-07-29"",""Deccan Air"",0.75],[""2024-07-29"",""San Airline"",0.75],[""2024-07-30"",""indigo airlines"",0.75],[""2024-07-30"",""Lufthansa"",0.75],[""2024-07-31"",""Airline Adserver Testing"",0.75],[""2024-07-31"",""QA Flight Airline"",0.75]],""startDate"":""2024-07-01"",""endDate"":""2024-07-31"",""days"":30},""CUSTOM_COMPARE_DATE"":{""startDate"":""2024-07-10"",""endDate"":""2024-07-12"",""days"":2}}"
29,Dashboard - Airline Insight,Verify the kpi,"""/api/v1/dashboard/kpi/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2""",Open Advertiser Insights,GET,200,Kpi should appear,"""data"": {
""TODAY"": {
""data"": [
[
0,
0,
0,
0,
0,
0,
0.0,
0.0
]
],
""label"": ""2024-08-20""
}",response.entity,"{""data"":{""TODAY"":{""data"":['#[] #number'],""label"":'#string'},""YESTERDAY"":{""data"":['#[] #number'],""label"":'#string'}},""schemaData"":[{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":0},{""label"":""Direct Revenue"",""keyName"":""directRevenue"",""index"":1},{""label"":""Programmatic Revenue"",""keyName"":""programmaticRevenue"",""index"":2},{""label"":""Impressions"",""keyName"":""impressions"",""index"":3},{""label"":""Views"",""keyName"":""view"",""index"":4},{""label"":""Clicks"",""keyName"":""clicks"",""index"":5},{""label"":""CTR"",""keyName"":""totalCtr"",""index"":6},{""label"": ""VCR"",""keyName"": ""totalVcr"",""index"": 7}]}}"
30,Dashboard - Advertiser Insight,Verify the Report for the Gross Revenue for the Advertiser Insights,"""/api/v1/dashboard/report/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&pageNo=0&metricType=REVENUE""",Open Advertiser Insights,GET,200,Report for the Gross Revenue for the Advertiser should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
31,Dashboard - Advertiser Insight,Verify the Graph for the Gross Revenue for the Advertiser Insights,"""/api/v1/dashboard/graph/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&metricType=REVENUE""",Open Advertiser Insights,GET,200,Graph for the Gross Revenue for the Advertiser should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-21"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
32,Dashboard - Advertiser Insight,Verify the Report for the Impression for the Advertiser Insights,"""/api/v1/dashboard/report/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&pageNo=0&metricType=IMPRESSION""",Open Advertiser Insights,GET,200,Report for the Impression for the Advertiser should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
33,Dashboard - Advertiser Insight,Verify the Graph for the Impression for the Advertiser Insights,"""/api/v1/dashboard/graph/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&metricType=IMPRESSION""",Open Advertiser Insights,GET,200,Graph for the Impression for the Advertiser should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-21"",
""days"": 0
}",response.entity,"{""data"":{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}}"
34,Dashboard - Advertiser Insight,Verify the Report for the Views for the Advertiser Insights,"""/api/v1/dashboard/report/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&pageNo=0&metricType=VIEWS""",Open Advertiser Insights,GET,200,Report for the Views for the Advertiser should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
35,Dashboard - Advertiser Insight,Verify the Graph for the Views for the Advertiser Insights,"""/api/v1/dashboard/graph/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&metricType=VIEWS""",Open Advertiser Insights,GET,200,Graph for the Views for the Advertiser should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-21"",
""days"": 0
}",response.entity.data,"{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}"
36,Dashboard - Advertiser Insight,Verify the Report for the Clicks for the Advertiser Insights,"""/api/v1/dashboard/report/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&pageNo=0&metricType=CLICKS""",Open Advertiser Insights,GET,200,Report for the Clicks for the Advertiser should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
37,Dashboard - Advertiser Insight,Verify the Graph for the Clicks for the Advertiser Insights,"""/api/v1/dashboard/graph/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&metricType=CLICKS""",Open Advertiser Insights,GET,200,Graph for the Clicks for the Advertiser should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-21"",
""days"": 0
}",response.entity.data,"{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}"
38,Dashboard - Advertiser Insight,Verify the Report for the CTR for the Advertiser Insights,"""/api/v1/dashboard/report/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&pageNo=0&metricType=CTR""",Open Advertiser Insights,GET,200,Report for the CTR for the Advertiser should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
39,Dashboard - Advertiser Insight,Verify the Graph for the CTR for the Advertiser Insights,"""/api/v1/dashboard/graph/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&metricType=CTR""",Open Advertiser Insights,GET,200,Graph for the CTR for the Advertiser should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-21"",
""days"": 0
}",response.entity.data,"{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}"
40,Dashboard - Advertiser Insight,Verify the Report for the VCR for the Advertiser Insights,"""/api/v1/dashboard/report/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&pageNo=0&metricType=VCR""",Open Advertiser Insights,GET,200,Report for the VCR for the Advertiser should appear,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
41,Dashboard - Advertiser Insight,Verify the Graph for the VCR for the Advertiser Insights,"""/api/v1/dashboard/graph/ADVERTISER_VIEW?dateRangeTypeId=1&timeZoneId=2&metricType=VCR""",Open Advertiser Insights,GET,200,Graph for the VCR for the Advertiser should apear,"""data"": {
""TODAY"": {
""startDate"": ""2024-08-20"",
""endDate"": ""2024-08-21"",
""days"": 0
}",response.entity.data,"{""TODAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'},""YESTERDAY"":{""startDate"":'#string',""endDate"":'#string',""days"":'#number'}}"
42,Dashboard - Advertiser Insight,Verify the selected Advertiser from Advertiser list,"""/api/v1/campaign/list-by-advertisers?advertiserIds=66""",Open Advertiser Insights,GET,200,Advertiser should be selected from the Advertiser list,"{""entity"":[],""httpStatus"":""OK"",""total"":1,""valid"":true}",response,"{""entity"":[],""httpStatus"":""OK"",""total"":1,""valid"":true}"
43,Dashboard - Advertiser Insight,Verify the kpi for the selected Advertiser,"""/api/v1/dashboard/kpi/ADVERTISER_VIEW?dateRangeTypeId=2&timeZoneId=2&entityIds=66""",Open Advertiser Insights,GET,200,Kpi should appear for the selected Advertiser filter,"""data"": {
""TODAY"": {
""data"": [
[
0,
0,
0,
0,
0,
0,
0.0,
0.0
]
],
""label"": ""2024-08-20""
}",response.entity,"{""data"":{""LAST_WEEK"":{""data"":['#[] #number'],""label"":'#string'},""CURRENT_WEEK"":{""data"":['#[] #number'],""label"":'#string'}},""schemaData"":[{""label"":""Gross Revenue"",""keyName"":""revenue"",""index"":0},{""label"":""Direct Revenue"",""keyName"":""directRevenue"",""index"":1},{""label"":""Programmatic Revenue"",""keyName"":""programmaticRevenue"",""index"":2},{""label"":""Impressions"",""keyName"":""impressions"",""index"":3},{""label"":""Views"",""keyName"":""view"",""index"":4},{""label"":""Clicks"",""keyName"":""clicks"",""index"":5},{""label"":""CTR"",""keyName"":""totalCtr"",""index"":6},{""label"":""VCR"",""keyName"":""totalVcr"",""index"":7}]}
"
44,Dashboard - Advertiser Insight,Verify the report for the selected Advertiser,"""/api/v1/dashboard/report/ADVERTISER_VIEW?dateRangeTypeId=2&timeZoneId=2&entityIds=66&pageNo=0&metricType=REVENUE""",Open Advertiser Insights,GET,200,Report should appear for the selected Advertiser filter,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}",response,"{""httpStatus"":""OK"",""total"":0,""items"":0,""start"":0,""valid"":true}"
